country,date,value
Greece,20-02-10,0.00
Greece,20-02-11,0.00
Greece,20-02-12,0.00
Greece,20-02-13,0.00
Greece,20-02-14,0.00
Greece,20-02-15,0.00
Greece,20-02-16,0.00
Greece,20-02-17,0.00
Greece,20-02-18,0.00
Greece,20-02-19,0.00
Greece,20-02-20,0.00
Greece,20-02-21,0.00
Greece,20-02-22,0.00
Greece,20-02-23,0.00
Greece,20-02-24,0.00
Greece,20-02-25,0.00
Greece,20-02-26,1.00
Greece,20-02-27,2.00
Greece,20-02-28,1.00
Grenada,20-02-10,0.00
Grenada,20-02-11,0.00
Grenada,20-02-12,0.00
Grenada,20-02-13,0.00
Grenada,20-02-14,0.00
Grenada,20-02-15,0.00
Grenada,20-02-16,0.00
Grenada,20-02-17,0.00
Grenada,20-02-18,0.00
Grenada,20-02-19,0.00
Grenada,20-02-20,0.00
Grenada,20-02-21,0.00
Grenada,20-02-22,0.00
Grenada,20-02-23,0.00
Grenada,20-02-24,0.00
Grenada,20-02-25,0.00
Grenada,20-02-26,0.00
Grenada,20-02-27,0.00
Grenada,20-02-28,0.00
Guatemala,20-02-10,0.00
Guatemala,20-02-11,0.00
Guatemala,20-02-12,0.00
Guatemala,20-02-13,0.00
Guatemala,20-02-14,0.00
Guatemala,20-02-15,0.00
Guatemala,20-02-16,0.00
Guatemala,20-02-17,0.00
Guatemala,20-02-18,0.00
Guatemala,20-02-19,0.00
Guatemala,20-02-20,0.00
Guatemala,20-02-21,0.00
Guatemala,20-02-22,0.00
Guatemala,20-02-23,0.00
Guatemala,20-02-24,0.00
Guatemala,20-02-25,0.00
Guatemala,20-02-26,0.00
Guatemala,20-02-27,0.00
Guatemala,20-02-28,0.00
Guinea,20-02-10,0.00
Guinea,20-02-11,0.00
Guinea,20-02-12,0.00
Guinea,20-02-13,0.00
Guinea,20-02-14,0.00
Guinea,20-02-15,0.00
Guinea,20-02-16,0.00
Guinea,20-02-17,0.00
Guinea,20-02-18,0.00
Guinea,20-02-19,0.00
Guinea,20-02-20,0.00
Guinea,20-02-21,0.00
Guinea,20-02-22,0.00
Guinea,20-02-23,0.00
Guinea,20-02-24,0.00
Guinea,20-02-25,0.00
Guinea,20-02-26,0.00
Guinea,20-02-27,0.00
Guinea,20-02-28,0.00
Guinea-Bissau,20-02-10,0.00
Guinea-Bissau,20-02-11,0.00
Guinea-Bissau,20-02-12,0.00
Guinea-Bissau,20-02-13,0.00
Guinea-Bissau,20-02-14,0.00
Guinea-Bissau,20-02-15,0.00
Guinea-Bissau,20-02-16,0.00
Guinea-Bissau,20-02-17,0.00
Guinea-Bissau,20-02-18,0.00
Guinea-Bissau,20-02-19,0.00
Guinea-Bissau,20-02-20,0.00
Guinea-Bissau,20-02-21,0.00
Guinea-Bissau,20-02-22,0.00
Guinea-Bissau,20-02-23,0.00
Guinea-Bissau,20-02-24,0.00
Guinea-Bissau,20-02-25,0.00
Guinea-Bissau,20-02-26,0.00
Guinea-Bissau,20-02-27,0.00
Guinea-Bissau,20-02-28,0.00
Guyana,20-02-10,0.00
Guyana,20-02-11,0.00
Guyana,20-02-12,0.00
Guyana,20-02-13,0.00
Guyana,20-02-14,0.00
Guyana,20-02-15,0.00
Guyana,20-02-16,0.00
Guyana,20-02-17,0.00
Guyana,20-02-18,0.00
Guyana,20-02-19,0.00
Guyana,20-02-20,0.00
Guyana,20-02-21,0.00
Guyana,20-02-22,0.00
Guyana,20-02-23,0.00
Guyana,20-02-24,0.00
Guyana,20-02-25,0.00
Guyana,20-02-26,0.00
Guyana,20-02-27,0.00
Guyana,20-02-28,0.00
Haiti,20-02-10,0.00
Haiti,20-02-11,0.00
Haiti,20-02-12,0.00
Haiti,20-02-13,0.00
Haiti,20-02-14,0.00
Haiti,20-02-15,0.00
Haiti,20-02-16,0.00
Haiti,20-02-17,0.00
Haiti,20-02-18,0.00
Haiti,20-02-19,0.00
Haiti,20-02-20,0.00
Haiti,20-02-21,0.00
Haiti,20-02-22,0.00
Haiti,20-02-23,0.00
Haiti,20-02-24,0.00
Haiti,20-02-25,0.00
Haiti,20-02-26,0.00
Haiti,20-02-27,0.00
Haiti,20-02-28,0.00
Holy See,20-02-10,0.00
Holy See,20-02-11,0.00
Holy See,20-02-12,0.00
Holy See,20-02-13,0.00
Holy See,20-02-14,0.00
Holy See,20-02-15,0.00
Holy See,20-02-16,0.00
Holy See,20-02-17,0.00
Holy See,20-02-18,0.00
Holy See,20-02-19,0.00
Holy See,20-02-20,0.00
Holy See,20-02-21,0.00
Holy See,20-02-22,0.00
Holy See,20-02-23,0.00
Holy See,20-02-24,0.00
Holy See,20-02-25,0.00
Holy See,20-02-26,0.00
Holy See,20-02-27,0.00
Holy See,20-02-28,0.00
Honduras,20-02-10,0.00
Honduras,20-02-11,0.00
Honduras,20-02-12,0.00
Honduras,20-02-13,0.00
Honduras,20-02-14,0.00
Honduras,20-02-15,0.00
Honduras,20-02-16,0.00
Honduras,20-02-17,0.00
Honduras,20-02-18,0.00
Honduras,20-02-19,0.00
Honduras,20-02-20,0.00
Honduras,20-02-21,0.00
Honduras,20-02-22,0.00
Honduras,20-02-23,0.00
Honduras,20-02-24,0.00
Honduras,20-02-25,0.00
Honduras,20-02-26,0.00
Honduras,20-02-27,0.00
Honduras,20-02-28,0.00
Hungary,20-02-10,0.00
Hungary,20-02-11,0.00
Hungary,20-02-12,0.00
Hungary,20-02-13,0.00
Hungary,20-02-14,0.00
Hungary,20-02-15,0.00
Hungary,20-02-16,0.00
Hungary,20-02-17,0.00
Hungary,20-02-18,0.00
Hungary,20-02-19,0.00
Hungary,20-02-20,0.00
Hungary,20-02-21,0.00
Hungary,20-02-22,0.00
Hungary,20-02-23,0.00
Hungary,20-02-24,0.00
Hungary,20-02-25,0.00
Hungary,20-02-26,0.00
Hungary,20-02-27,0.00
Hungary,20-02-28,0.00
Iceland,20-02-10,0.00
Iceland,20-02-11,0.00
Iceland,20-02-12,0.00
Iceland,20-02-13,0.00
Iceland,20-02-14,0.00
Iceland,20-02-15,0.00
Iceland,20-02-16,0.00
Iceland,20-02-17,0.00
Iceland,20-02-18,0.00
Iceland,20-02-19,0.00
Iceland,20-02-20,0.00
Iceland,20-02-21,0.00
Iceland,20-02-22,0.00
Iceland,20-02-23,0.00
Iceland,20-02-24,0.00
Iceland,20-02-25,0.00
Iceland,20-02-26,0.00
Iceland,20-02-27,0.00
Iceland,20-02-28,1.00
India,20-02-10,0.00
India,20-02-11,0.00
India,20-02-12,0.00
India,20-02-13,0.00
India,20-02-14,0.00
India,20-02-15,0.00
India,20-02-16,0.00
India,20-02-17,0.00
India,20-02-18,0.00
India,20-02-19,0.00
India,20-02-20,0.00
India,20-02-21,0.00
India,20-02-22,0.00
India,20-02-23,0.00
India,20-02-24,0.00
India,20-02-25,0.00
India,20-02-26,0.00
India,20-02-27,0.00
India,20-02-28,0.00
Indonesia,20-02-10,0.00
Indonesia,20-02-11,0.00
Indonesia,20-02-12,0.00
Indonesia,20-02-13,0.00
Indonesia,20-02-14,0.00
Indonesia,20-02-15,0.00
Indonesia,20-02-16,0.00
Indonesia,20-02-17,0.00
Indonesia,20-02-18,0.00
Indonesia,20-02-19,0.00
Indonesia,20-02-20,0.00
Indonesia,20-02-21,0.00
Indonesia,20-02-22,0.00
Indonesia,20-02-23,0.00
Indonesia,20-02-24,0.00
Indonesia,20-02-25,0.00
Indonesia,20-02-26,0.00
Indonesia,20-02-27,0.00
Indonesia,20-02-28,0.00
Iran,20-02-10,0.00
Iran,20-02-11,0.00
Iran,20-02-12,0.00
Iran,20-02-13,0.00
Iran,20-02-14,0.00
Iran,20-02-15,0.00
Iran,20-02-16,0.00
Iran,20-02-17,0.00
Iran,20-02-18,0.00
Iran,20-02-19,2.00
Iran,20-02-20,3.00
Iran,20-02-21,13.00
Iran,20-02-22,10.00
Iran,20-02-23,15.00
Iran,20-02-24,18.00
Iran,20-02-25,34.00
Iran,20-02-26,44.00
Iran,20-02-27,106.00
Iran,20-02-28,143.00
Iraq,20-02-10,0.00
Iraq,20-02-11,0.00
Iraq,20-02-12,0.00
Iraq,20-02-13,0.00
Iraq,20-02-14,0.00
Iraq,20-02-15,0.00
Iraq,20-02-16,0.00
Iraq,20-02-17,0.00
Iraq,20-02-18,0.00
Iraq,20-02-19,0.00
Iraq,20-02-20,0.00
Iraq,20-02-21,0.00
Iraq,20-02-22,0.00
Iraq,20-02-23,0.00
Iraq,20-02-24,1.00
Iraq,20-02-25,0.00
Iraq,20-02-26,4.00
Iraq,20-02-27,2.00
Iraq,20-02-28,0.00
Ireland,20-02-10,0.00
Ireland,20-02-11,0.00
Ireland,20-02-12,0.00
Ireland,20-02-13,0.00
Ireland,20-02-14,0.00
Ireland,20-02-15,0.00
Ireland,20-02-16,0.00
Ireland,20-02-17,0.00
Ireland,20-02-18,0.00
Ireland,20-02-19,0.00
Ireland,20-02-20,0.00
Ireland,20-02-21,0.00
Ireland,20-02-22,0.00
Ireland,20-02-23,0.00
Ireland,20-02-24,0.00
Ireland,20-02-25,0.00
Ireland,20-02-26,0.00
Ireland,20-02-27,0.00
Ireland,20-02-28,0.00
Israel,20-02-10,0.00
Israel,20-02-11,0.00
Israel,20-02-12,0.00
Israel,20-02-13,0.00
Israel,20-02-14,0.00
Israel,20-02-15,0.00
Israel,20-02-16,0.00
Israel,20-02-17,0.00
Israel,20-02-18,0.00
Israel,20-02-19,0.00
Israel,20-02-20,0.00
Israel,20-02-21,1.00
Israel,20-02-22,0.00
Israel,20-02-23,0.00
Israel,20-02-24,0.00
Israel,20-02-25,0.00
Israel,20-02-26,1.00
Israel,20-02-27,1.00
Israel,20-02-28,1.00
Italy,20-02-10,0.00
Italy,20-02-11,0.00
Italy,20-02-12,0.00
Italy,20-02-13,0.00
Italy,20-02-14,0.00
Italy,20-02-15,0.00
Italy,20-02-16,0.00
Italy,20-02-17,0.00
Italy,20-02-18,0.00
Italy,20-02-19,0.00
Italy,20-02-20,0.00
Italy,20-02-21,17.00
Italy,20-02-22,42.00
Italy,20-02-23,93.00
Italy,20-02-24,74.00
Italy,20-02-25,93.00
Italy,20-02-26,131.00
Italy,20-02-27,202.00
Italy,20-02-28,233.00
Jamaica,20-02-10,0.00
Jamaica,20-02-11,0.00
Jamaica,20-02-12,0.00
Jamaica,20-02-13,0.00
Jamaica,20-02-14,0.00
Jamaica,20-02-15,0.00
Jamaica,20-02-16,0.00
Jamaica,20-02-17,0.00
Jamaica,20-02-18,0.00
Jamaica,20-02-19,0.00
Jamaica,20-02-20,0.00
Jamaica,20-02-21,0.00
Jamaica,20-02-22,0.00
Jamaica,20-02-23,0.00
Jamaica,20-02-24,0.00
Jamaica,20-02-25,0.00
Jamaica,20-02-26,0.00
Jamaica,20-02-27,0.00
Jamaica,20-02-28,0.00
Japan,20-02-10,2.00
Japan,20-02-11,1.00
Japan,20-02-12,1.00
Japan,20-02-13,5.00
Japan,20-02-14,10.00
Japan,20-02-15,11.00
Japan,20-02-16,6.00
Japan,20-02-17,7.00
Japan,20-02-18,12.00
Japan,20-02-19,6.00
Japan,20-02-20,10.00
Japan,20-02-21,17.00
Japan,20-02-22,25.00
Japan,20-02-23,12.00
Japan,20-02-24,11.00
Japan,20-02-25,13.00
Japan,20-02-26,19.00
Japan,20-02-27,26.00
Japan,20-02-28,18.00
Jordan,20-02-10,0.00
Jordan,20-02-11,0.00
Jordan,20-02-12,0.00
Jordan,20-02-13,0.00
Jordan,20-02-14,0.00
Jordan,20-02-15,0.00
Jordan,20-02-16,0.00
Jordan,20-02-17,0.00
Jordan,20-02-18,0.00
Jordan,20-02-19,0.00
Jordan,20-02-20,0.00
Jordan,20-02-21,0.00
Jordan,20-02-22,0.00
Jordan,20-02-23,0.00
Jordan,20-02-24,0.00
Jordan,20-02-25,0.00
Jordan,20-02-26,0.00
Jordan,20-02-27,0.00
Jordan,20-02-28,0.00
Kazakhstan,20-02-10,0.00
Kazakhstan,20-02-11,0.00
Kazakhstan,20-02-12,0.00
Kazakhstan,20-02-13,0.00
Kazakhstan,20-02-14,0.00
Kazakhstan,20-02-15,0.00
Kazakhstan,20-02-16,0.00
Kazakhstan,20-02-17,0.00
Kazakhstan,20-02-18,0.00
Kazakhstan,20-02-19,0.00
Kazakhstan,20-02-20,0.00
Kazakhstan,20-02-21,0.00
Kazakhstan,20-02-22,0.00
Kazakhstan,20-02-23,0.00
Kazakhstan,20-02-24,0.00
Kazakhstan,20-02-25,0.00
Kazakhstan,20-02-26,0.00
Kazakhstan,20-02-27,0.00
Kazakhstan,20-02-28,0.00
Kenya,20-02-10,0.00
Kenya,20-02-11,0.00
Kenya,20-02-12,0.00
Kenya,20-02-13,0.00
Kenya,20-02-14,0.00
Kenya,20-02-15,0.00
Kenya,20-02-16,0.00
Kenya,20-02-17,0.00
Kenya,20-02-18,0.00
Kenya,20-02-19,0.00
Kenya,20-02-20,0.00
Kenya,20-02-21,0.00
Kenya,20-02-22,0.00
Kenya,20-02-23,0.00
Kenya,20-02-24,0.00
Kenya,20-02-25,0.00
Kenya,20-02-26,0.00
Kenya,20-02-27,0.00
Kenya,20-02-28,0.00
"Korea, South",20-02-10,2.00
"Korea, South",20-02-11,1.00
"Korea, South",20-02-12,0.00
"Korea, South",20-02-13,0.00
"Korea, South",20-02-14,0.00
"Korea, South",20-02-15,0.00
"Korea, South",20-02-16,1.00
"Korea, South",20-02-17,1.00
"Korea, South",20-02-18,1.00
"Korea, South",20-02-19,0.00
"Korea, South",20-02-20,73.00
"Korea, South",20-02-21,100.00
"Korea, South",20-02-22,229.00
"Korea, South",20-02-23,169.00
"Korea, South",20-02-24,231.00
"Korea, South",20-02-25,144.00
"Korea, South",20-02-26,284.00
"Korea, South",20-02-27,505.00
"Korea, South",20-02-28,571.00
Kosovo,20-02-10,0.00
Kosovo,20-02-11,0.00
Kosovo,20-02-12,0.00
Kosovo,20-02-13,0.00
Kosovo,20-02-14,0.00
Kosovo,20-02-15,0.00
Kosovo,20-02-16,0.00
Kosovo,20-02-17,0.00
Kosovo,20-02-18,0.00
Kosovo,20-02-19,0.00
Kosovo,20-02-20,0.00
Kosovo,20-02-21,0.00
Kosovo,20-02-22,0.00
Kosovo,20-02-23,0.00
Kosovo,20-02-24,0.00
Kosovo,20-02-25,0.00
Kosovo,20-02-26,0.00
Kosovo,20-02-27,0.00
Kosovo,20-02-28,0.00
Kuwait,20-02-10,0.00
Kuwait,20-02-11,0.00
Kuwait,20-02-12,0.00
Kuwait,20-02-13,0.00
Kuwait,20-02-14,0.00
Kuwait,20-02-15,0.00
Kuwait,20-02-16,0.00
Kuwait,20-02-17,0.00
Kuwait,20-02-18,0.00
Kuwait,20-02-19,0.00
Kuwait,20-02-20,0.00
Kuwait,20-02-21,0.00
Kuwait,20-02-22,0.00
Kuwait,20-02-23,0.00
Kuwait,20-02-24,1.00
Kuwait,20-02-25,10.00
Kuwait,20-02-26,15.00
Kuwait,20-02-27,17.00
Kuwait,20-02-28,2.00
Kyrgyzstan,20-02-10,0.00
Kyrgyzstan,20-02-11,0.00
Kyrgyzstan,20-02-12,0.00
Kyrgyzstan,20-02-13,0.00
Kyrgyzstan,20-02-14,0.00
Kyrgyzstan,20-02-15,0.00
Kyrgyzstan,20-02-16,0.00
Kyrgyzstan,20-02-17,0.00
Kyrgyzstan,20-02-18,0.00
Kyrgyzstan,20-02-19,0.00
Kyrgyzstan,20-02-20,0.00
Kyrgyzstan,20-02-21,0.00
Kyrgyzstan,20-02-22,0.00
Kyrgyzstan,20-02-23,0.00
Kyrgyzstan,20-02-24,0.00
Kyrgyzstan,20-02-25,0.00
Kyrgyzstan,20-02-26,0.00
Kyrgyzstan,20-02-27,0.00
Kyrgyzstan,20-02-28,0.00
Laos,20-02-10,0.00
Laos,20-02-11,0.00
Laos,20-02-12,0.00
Laos,20-02-13,0.00
Laos,20-02-14,0.00
Laos,20-02-15,0.00
Laos,20-02-16,0.00
Laos,20-02-17,0.00
Laos,20-02-18,0.00
Laos,20-02-19,0.00
Laos,20-02-20,0.00
Laos,20-02-21,0.00
Laos,20-02-22,0.00
Laos,20-02-23,0.00
Laos,20-02-24,0.00
Laos,20-02-25,0.00
Laos,20-02-26,0.00
Laos,20-02-27,0.00
Laos,20-02-28,0.00
Latvia,20-02-10,0.00
Latvia,20-02-11,0.00
Latvia,20-02-12,0.00
Latvia,20-02-13,0.00
Latvia,20-02-14,0.00
Latvia,20-02-15,0.00
Latvia,20-02-16,0.00
Latvia,20-02-17,0.00
Latvia,20-02-18,0.00
Latvia,20-02-19,0.00
Latvia,20-02-20,0.00
Latvia,20-02-21,0.00
Latvia,20-02-22,0.00
Latvia,20-02-23,0.00
Latvia,20-02-24,0.00
Latvia,20-02-25,0.00
Latvia,20-02-26,0.00
Latvia,20-02-27,0.00
Latvia,20-02-28,0.00
Lebanon,20-02-10,0.00
Lebanon,20-02-11,0.00
Lebanon,20-02-12,0.00
Lebanon,20-02-13,0.00
Lebanon,20-02-14,0.00
Lebanon,20-02-15,0.00
Lebanon,20-02-16,0.00
Lebanon,20-02-17,0.00
Lebanon,20-02-18,0.00
Lebanon,20-02-19,0.00
Lebanon,20-02-20,0.00
Lebanon,20-02-21,1.00
Lebanon,20-02-22,0.00
Lebanon,20-02-23,0.00
Lebanon,20-02-24,0.00
Lebanon,20-02-25,0.00
Lebanon,20-02-26,1.00
Lebanon,20-02-27,0.00
Lebanon,20-02-28,0.00
Lesotho,20-02-10,0.00
Lesotho,20-02-11,0.00
Lesotho,20-02-12,0.00
Lesotho,20-02-13,0.00
Lesotho,20-02-14,0.00
Lesotho,20-02-15,0.00
Lesotho,20-02-16,0.00
Lesotho,20-02-17,0.00
Lesotho,20-02-18,0.00
Lesotho,20-02-19,0.00
Lesotho,20-02-20,0.00
Lesotho,20-02-21,0.00
Lesotho,20-02-22,0.00
Lesotho,20-02-23,0.00
Lesotho,20-02-24,0.00
Lesotho,20-02-25,0.00
Lesotho,20-02-26,0.00
Lesotho,20-02-27,0.00
Lesotho,20-02-28,0.00
Liberia,20-02-10,0.00
Liberia,20-02-11,0.00
Liberia,20-02-12,0.00
Liberia,20-02-13,0.00
Liberia,20-02-14,0.00
Liberia,20-02-15,0.00
Liberia,20-02-16,0.00
Liberia,20-02-17,0.00
Liberia,20-02-18,0.00
Liberia,20-02-19,0.00
Liberia,20-02-20,0.00
Liberia,20-02-21,0.00
Liberia,20-02-22,0.00
Liberia,20-02-23,0.00
Liberia,20-02-24,0.00
Liberia,20-02-25,0.00
Liberia,20-02-26,0.00
Liberia,20-02-27,0.00
Liberia,20-02-28,0.00
Libya,20-02-10,0.00
Libya,20-02-11,0.00
Libya,20-02-12,0.00
Libya,20-02-13,0.00
Libya,20-02-14,0.00
Libya,20-02-15,0.00
Libya,20-02-16,0.00
Libya,20-02-17,0.00
Libya,20-02-18,0.00
Libya,20-02-19,0.00
Libya,20-02-20,0.00
Libya,20-02-21,0.00
Libya,20-02-22,0.00
Libya,20-02-23,0.00
Libya,20-02-24,0.00
Libya,20-02-25,0.00
Libya,20-02-26,0.00
Libya,20-02-27,0.00
Libya,20-02-28,0.00
Liechtenstein,20-02-10,0.00
Liechtenstein,20-02-11,0.00
Liechtenstein,20-02-12,0.00
Liechtenstein,20-02-13,0.00
Liechtenstein,20-02-14,0.00
Liechtenstein,20-02-15,0.00
Liechtenstein,20-02-16,0.00
Liechtenstein,20-02-17,0.00
Liechtenstein,20-02-18,0.00
Liechtenstein,20-02-19,0.00
Liechtenstein,20-02-20,0.00
Liechtenstein,20-02-21,0.00
Liechtenstein,20-02-22,0.00
Liechtenstein,20-02-23,0.00
Liechtenstein,20-02-24,0.00
Liechtenstein,20-02-25,0.00
Liechtenstein,20-02-26,0.00
Liechtenstein,20-02-27,0.00
Liechtenstein,20-02-28,0.00
Lithuania,20-02-10,0.00
Lithuania,20-02-11,0.00
Lithuania,20-02-12,0.00
Lithuania,20-02-13,0.00
Lithuania,20-02-14,0.00
Lithuania,20-02-15,0.00
Lithuania,20-02-16,0.00
Lithuania,20-02-17,0.00
Lithuania,20-02-18,0.00
Lithuania,20-02-19,0.00
Lithuania,20-02-20,0.00
Lithuania,20-02-21,0.00
Lithuania,20-02-22,0.00
Lithuania,20-02-23,0.00
Lithuania,20-02-24,0.00
Lithuania,20-02-25,0.00
Lithuania,20-02-26,0.00
Lithuania,20-02-27,0.00
Lithuania,20-02-28,1.00
Luxembourg,20-02-10,0.00
Luxembourg,20-02-11,0.00
Luxembourg,20-02-12,0.00
Luxembourg,20-02-13,0.00
Luxembourg,20-02-14,0.00
Luxembourg,20-02-15,0.00
Luxembourg,20-02-16,0.00
Luxembourg,20-02-17,0.00
Luxembourg,20-02-18,0.00
Luxembourg,20-02-19,0.00
Luxembourg,20-02-20,0.00
Luxembourg,20-02-21,0.00
Luxembourg,20-02-22,0.00
Luxembourg,20-02-23,0.00
Luxembourg,20-02-24,0.00
Luxembourg,20-02-25,0.00
Luxembourg,20-02-26,0.00
Luxembourg,20-02-27,0.00
Luxembourg,20-02-28,0.00
MS Zaandam,20-02-10,0.00
MS Zaandam,20-02-11,0.00
MS Zaandam,20-02-12,0.00
MS Zaandam,20-02-13,0.00
MS Zaandam,20-02-14,0.00
MS Zaandam,20-02-15,0.00
MS Zaandam,20-02-16,0.00
MS Zaandam,20-02-17,0.00
MS Zaandam,20-02-18,0.00
MS Zaandam,20-02-19,0.00
MS Zaandam,20-02-20,0.00
MS Zaandam,20-02-21,0.00
MS Zaandam,20-02-22,0.00
MS Zaandam,20-02-23,0.00
MS Zaandam,20-02-24,0.00
MS Zaandam,20-02-25,0.00
MS Zaandam,20-02-26,0.00
MS Zaandam,20-02-27,0.00
MS Zaandam,20-02-28,0.00
Madagascar,20-02-10,0.00
Madagascar,20-02-11,0.00
Madagascar,20-02-12,0.00
Madagascar,20-02-13,0.00
Madagascar,20-02-14,0.00
Madagascar,20-02-15,0.00
Madagascar,20-02-16,0.00
Madagascar,20-02-17,0.00
Madagascar,20-02-18,0.00
Madagascar,20-02-19,0.00
Madagascar,20-02-20,0.00
Madagascar,20-02-21,0.00
Madagascar,20-02-22,0.00
Madagascar,20-02-23,0.00
Madagascar,20-02-24,0.00
Madagascar,20-02-25,0.00
Madagascar,20-02-26,0.00
Madagascar,20-02-27,0.00
Madagascar,20-02-28,0.00
Malawi,20-02-10,0.00
Malawi,20-02-11,0.00
Malawi,20-02-12,0.00
Malawi,20-02-13,0.00
Malawi,20-02-14,0.00
Malawi,20-02-15,0.00
Malawi,20-02-16,0.00
Malawi,20-02-17,0.00
Malawi,20-02-18,0.00
Malawi,20-02-19,0.00
Malawi,20-02-20,0.00
Malawi,20-02-21,0.00
Malawi,20-02-22,0.00
Malawi,20-02-23,0.00
Malawi,20-02-24,0.00
Malawi,20-02-25,0.00
Malawi,20-02-26,0.00
Malawi,20-02-27,0.00
Malawi,20-02-28,0.00
Malaysia,20-02-10,2.00
Malaysia,20-02-11,0.00
Malaysia,20-02-12,0.00
Malaysia,20-02-13,1.00
Malaysia,20-02-14,0.00
Malaysia,20-02-15,3.00
Malaysia,20-02-16,0.00
Malaysia,20-02-17,0.00
Malaysia,20-02-18,0.00
Malaysia,20-02-19,0.00
Malaysia,20-02-20,0.00
Malaysia,20-02-21,0.00
Malaysia,20-02-22,0.00
Malaysia,20-02-23,0.00
Malaysia,20-02-24,0.00
Malaysia,20-02-25,0.00
Malaysia,20-02-26,0.00
Malaysia,20-02-27,1.00
Malaysia,20-02-28,0.00
Maldives,20-02-10,0.00
Maldives,20-02-11,0.00
Maldives,20-02-12,0.00
Maldives,20-02-13,0.00
Maldives,20-02-14,0.00
Maldives,20-02-15,0.00
Maldives,20-02-16,0.00
Maldives,20-02-17,0.00
Maldives,20-02-18,0.00
Maldives,20-02-19,0.00
Maldives,20-02-20,0.00
Maldives,20-02-21,0.00
Maldives,20-02-22,0.00
Maldives,20-02-23,0.00
Maldives,20-02-24,0.00
Maldives,20-02-25,0.00
Maldives,20-02-26,0.00
Maldives,20-02-27,0.00
Maldives,20-02-28,0.00
Mali,20-02-10,0.00
Mali,20-02-11,0.00
Mali,20-02-12,0.00
Mali,20-02-13,0.00
Mali,20-02-14,0.00
Mali,20-02-15,0.00
Mali,20-02-16,0.00
Mali,20-02-17,0.00
Mali,20-02-18,0.00
Mali,20-02-19,0.00
Mali,20-02-20,0.00
Mali,20-02-21,0.00
Mali,20-02-22,0.00
Mali,20-02-23,0.00
Mali,20-02-24,0.00
Mali,20-02-25,0.00
Mali,20-02-26,0.00
Mali,20-02-27,0.00
Mali,20-02-28,0.00
Malta,20-02-10,0.00
Malta,20-02-11,0.00
Malta,20-02-12,0.00
Malta,20-02-13,0.00
Malta,20-02-14,0.00
Malta,20-02-15,0.00
Malta,20-02-16,0.00
Malta,20-02-17,0.00
Malta,20-02-18,0.00
Malta,20-02-19,0.00
Malta,20-02-20,0.00
Malta,20-02-21,0.00
Malta,20-02-22,0.00
Malta,20-02-23,0.00
Malta,20-02-24,0.00
Malta,20-02-25,0.00
Malta,20-02-26,0.00
Malta,20-02-27,0.00
Malta,20-02-28,0.00
Mauritania,20-02-10,0.00
Mauritania,20-02-11,0.00
Mauritania,20-02-12,0.00
Mauritania,20-02-13,0.00
Mauritania,20-02-14,0.00
Mauritania,20-02-15,0.00
Mauritania,20-02-16,0.00
Mauritania,20-02-17,0.00
Mauritania,20-02-18,0.00
Mauritania,20-02-19,0.00
Mauritania,20-02-20,0.00
Mauritania,20-02-21,0.00
Mauritania,20-02-22,0.00
Mauritania,20-02-23,0.00
Mauritania,20-02-24,0.00
Mauritania,20-02-25,0.00
Mauritania,20-02-26,0.00
Mauritania,20-02-27,0.00
Mauritania,20-02-28,0.00
Mauritius,20-02-10,0.00
Mauritius,20-02-11,0.00
Mauritius,20-02-12,0.00
Mauritius,20-02-13,0.00
Mauritius,20-02-14,0.00
Mauritius,20-02-15,0.00
Mauritius,20-02-16,0.00
Mauritius,20-02-17,0.00
Mauritius,20-02-18,0.00
Mauritius,20-02-19,0.00
Mauritius,20-02-20,0.00
Mauritius,20-02-21,0.00
Mauritius,20-02-22,0.00
Mauritius,20-02-23,0.00
Mauritius,20-02-24,0.00
Mauritius,20-02-25,0.00
Mauritius,20-02-26,0.00
Mauritius,20-02-27,0.00
Mauritius,20-02-28,0.00
Mexico,20-02-10,0.00
Mexico,20-02-11,0.00
Mexico,20-02-12,0.00
Mexico,20-02-13,0.00
Mexico,20-02-14,0.00
Mexico,20-02-15,0.00
Mexico,20-02-16,0.00
Mexico,20-02-17,0.00
Mexico,20-02-18,0.00
Mexico,20-02-19,0.00
Mexico,20-02-20,0.00
Mexico,20-02-21,0.00
Mexico,20-02-22,0.00
Mexico,20-02-23,0.00
Mexico,20-02-24,0.00
Mexico,20-02-25,0.00
Mexico,20-02-26,0.00
Mexico,20-02-27,0.00
Mexico,20-02-28,1.00
Moldova,20-02-10,0.00
Moldova,20-02-11,0.00
Moldova,20-02-12,0.00
Moldova,20-02-13,0.00
Moldova,20-02-14,0.00
Moldova,20-02-15,0.00
Moldova,20-02-16,0.00
Moldova,20-02-17,0.00
Moldova,20-02-18,0.00
Moldova,20-02-19,0.00
Moldova,20-02-20,0.00
Moldova,20-02-21,0.00
Moldova,20-02-22,0.00
Moldova,20-02-23,0.00
Moldova,20-02-24,0.00
Moldova,20-02-25,0.00
Moldova,20-02-26,0.00
Moldova,20-02-27,0.00
Moldova,20-02-28,0.00
Monaco,20-02-10,0.00
Monaco,20-02-11,0.00
Monaco,20-02-12,0.00
Monaco,20-02-13,0.00
Monaco,20-02-14,0.00
Monaco,20-02-15,0.00
Monaco,20-02-16,0.00
Monaco,20-02-17,0.00
Monaco,20-02-18,0.00
Monaco,20-02-19,0.00
